customer_id,age,income,education,marital_status,clv_tier,total_spend,predicted_spend,response,response_prob
22,38,46310.0,Graduation,Divorced,Mid value,309.0,344.29,0,0.11778841539445474
8180,62,59354.0,Master,Divorced,Mid value,310.0,339.96,0,0.1308769362590915
3099,44,44267.0,Graduation,Divorced,Mid value,310.0,301.36,0,0.5895183965659828
4682,56,51876.0,Graduation,Married,Mid value,310.0,323.52,0,0.008964109781675826
2262,49,45143.0,Master,Together,Mid value,311.0,287.55,0,0.042288766390604915
11039,39,51948.0,Graduation,Married,Mid value,311.0,318.28,0,0.07033739688562049
940,27,57100.0,Graduation,Single,Mid value,311.0,370.09,0,0.1372929090865231
10260,49,45143.0,Master,Together,Mid value,311.0,287.55,0,0.042288766390604915
246,49,66480.0,Graduation,Married,Mid value,312.0,430.52,0,0.010167303330010318
902,34,62994.0,Graduation,Together,Mid value,312.0,451.37,0,0.018938939074949493
9701,26,41883.0,Graduation,Together,Mid value,312.0,302.0,0,0.5650579897163314
9503,34,28071.0,Graduation,Single,Mid value,313.0,188.25,0,0.7145168762962446
11166,53,49678.0,Graduation,Married,Mid value,315.0,467.06,0,0.06648697294530084
326,41,51148.0,Graduation,Married,Mid value,315.0,399.23,0,0.1892639015344365
199,52,45183.0,Master,Single,Mid value,315.0,452.37,0,0.8859849255486585
5621,45,48752.0,Graduation,Married,Mid value,316.0,372.93,1,0.6584515031567739
9360,32,37040.0,Graduation,Married,Mid value,316.0,344.24,0,0.6596031943458792
8652,68,37760.0,Graduation,Together,Mid value,317.0,302.64,0,0.6292501600644851
4939,68,37760.0,Graduation,Together,Mid value,317.0,302.64,0,0.6292501600644851
4119,51,38620.0,Master,Together,Mid value,318.0,281.72,0,0.30525494520769214
2452,43,34600.0,Graduation,Together,Mid value,318.0,250.9,1,0.6397651860298882
3033,51,38620.0,Master,Together,Mid value,318.0,281.72,0,0.30525494520769214
7261,43,34600.0,Graduation,Together,Mid value,318.0,250.9,1,0.6397651860298882
10741,63,47352.0,Master,Together,Mid value,319.0,364.29,0,0.0786520594367515
5491,63,47352.0,Master,Together,Mid value,319.0,364.29,0,0.0786520594367515
9386,52,50127.0,Graduation,Together,Mid value,320.0,308.53,0,0.013945108382078804
3406,50,45989.0,Graduation,Single,Mid value,322.0,320.19,0,0.06318803134174328
8773,43,57420.0,Master,Together,Mid value,322.0,469.13,0,0.5419510815264403
6878,60,27421.0,Graduation,Widow,Mid value,324.0,243.13,0,0.8495768959767401
1381,32,38513.0,PhD,Single,Mid value,324.0,252.83,1,0.6853359985079512
8216,42,53761.0,Master,Married,Mid value,325.0,345.5,0,0.5505623555980714
10862,54,30522.0,Master,Married,Mid value,326.0,297.13,0,0.3221092592165851
7613,40,49669.0,Undergraduate,Together,Mid value,326.0,253.59,0,0.0017142033045074194
2308,60,46734.0,Graduation,Married,Mid value,330.0,379.3,0,0.2051459179226984
176,34,67506.0,Undergraduate,Single,Mid value,331.0,470.59,0,0.012409985510488749
10232,51,48799.0,PhD,Divorced,Mid value,331.0,263.32,0,0.4324586661000915
675,41,52034.0,Master,Divorced,Mid value,332.0,326.62,0,0.2864986844084164
6255,62,70545.0,Master,Together,Mid value,334.0,735.14,0,0.01306257409154834
2285,60,36634.0,Master,Together,Mid value,335.0,272.56,0,0.4476496182892815
3409,30,36108.0,Graduation,Single,Mid value,339.0,291.37,0,0.5078040830190602
4271,25,38683.0,Undergraduate,Together,Mid value,341.0,328.74,0,0.07515467172118041
615,54,30507.0,Graduation,Together,Mid value,343.0,262.18,0,0.5092525714515508
9097,58,46086.0,Graduation,Divorced,Mid value,343.0,310.62,0,0.09037306984717104
5389,50,48920.0,Graduation,Married,Mid value,347.0,328.89,0,0.0665434019941807
4148,42,38988.0,Graduation,Married,Mid value,348.0,295.84,0,0.14151296453279277
2625,60,42607.0,Undergraduate,Single,Mid value,350.0,292.07,0,0.046972094025387434
3107,38,71322.0,Graduation,Together,Mid value,350.0,783.86,0,0.015505146878365822
1291,36,27683.0,PhD,Together,Mid value,351.0,256.74,0,0.3682368971194136
7108,49,51390.0,Master,Widow,Mid value,353.0,413.24,0,0.6091055975351086
4188,57,36864.0,Graduation,Single,Mid value,354.0,213.14,1,0.586425818702412
247,43,36715.0,Graduation,Married,Mid value,357.0,291.26,1,0.7471487209171178
10556,55,54984.0,Graduation,Married,Mid value,358.0,395.58,0,0.09241687063020913
9214,23,42691.0,Graduation,Married,Mid value,358.0,361.19,0,0.17068037809354578
10311,45,4428.0,Graduation,Married,Mid value,359.0,656.44,0,0.5103767261498103
9665,57,54237.0,PhD,Divorced,Mid value,361.0,413.35,0,0.5413634486215911
907,39,46149.0,Graduation,Married,Mid value,362.0,134.04,0,0.06543701439153493
5644,57,42213.0,Graduation,Together,Mid value,363.0,356.96,0,0.02541453076237338
3277,59,49431.0,Graduation,Divorced,Mid value,365.0,476.76,0,0.8101150285639322
8486,43,30538.0,Master,Together,Mid value,367.0,258.72,0,0.6772399888134312
10552,35,54210.0,Undergraduate,Married,Mid value,367.0,425.26,0,0.07619018426165318
7848,40,49166.0,Graduation,Single,Mid value,368.0,422.6,0,0.6533266114079247
7807,40,44989.0,Graduation,Married,Mid value,369.0,345.6,0,0.5021294335983124
4120,39,49514.0,Undergraduate,Single,Mid value,369.0,249.29,0,0.06443610975567081
7422,27,46923.0,Graduation,Single,Mid value,369.0,449.58,0,0.1720402822893836
6818,40,44989.0,Graduation,Married,Mid value,369.0,345.6,0,0.5021294335983124
8805,54,48904.0,Graduation,Single,Mid value,371.0,398.61,0,0.8893526977022498
4452,57,50388.0,Graduation,Single,Mid value,372.0,382.24,1,0.8723133588994715
4246,32,6560.0,Master,Single,Mid value,373.0,246.12,0,0.9529136125423141
3083,40,45837.0,Graduation,Married,Mid value,373.0,303.44,0,0.044403542383294935
347,38,40780.0,Graduation,Divorced,Mid value,377.0,383.23,0,0.7878173337903879
10448,58,46998.0,Graduation,Single,Mid value,377.0,426.18,0,0.8213110467893477
5763,42,49854.0,Master,Together,Mid value,380.0,334.73,0,0.0722376772567425
3075,42,59973.0,PhD,Married,Mid value,382.0,660.22,0,0.2066928632671982
2961,32,42081.0,Graduation,Married,Mid value,382.0,366.47,0,0.23621707918702636
5995,52,39552.0,Graduation,Divorced,Mid value,384.0,278.36,1,0.5925446809712905
6141,42,49494.0,Master,Single,Mid value,385.0,399.03,0,0.35892491123850057
5441,49,54111.0,PhD,Widow,Mid value,388.0,387.01,0,0.07148769461651555
4697,65,35416.0,Master,Divorced,Mid value,390.0,314.2,0,0.4959133947427677
9119,64,60905.0,Graduation,Together,Mid value,392.0,489.13,0,0.03287210865162178
944,52,56181.0,Graduation,Married,Mid value,393.0,536.18,0,0.22940890367991776
115,48,43456.0,Master,Single,Mid value,393.0,354.23,0,0.5558610060008314
4552,23,51373.0,Graduation,Married,Mid value,393.0,361.82,0,0.5142416751450237
10127,49,58692.0,Graduation,Married,Mid value,395.0,338.88,0,0.10564162477700435
8527,49,65735.0,Master,Together,Mid value,395.0,482.28,0,0.12929689263125704
1542,39,56243.0,Graduation,Single,Mid value,396.0,385.36,0,0.22791411352486618
5177,40,58494.0,Master,Married,Mid value,396.0,410.91,0,0.04090177551981958
10855,46,50014.0,Master,Single,Mid value,396.0,336.94,0,0.1893033883380202
182,68,44124.0,PhD,Together,Mid value,397.0,289.8,0,0.21957452752667864
10377,56,46692.0,Master,Together,Mid value,397.0,322.09,0,0.15891644013545866
5896,27,73395.0,Master,Married,Mid value,397.0,1068.87,0,0.019905913375095174
7002,59,62535.0,Graduation,Single,Mid value,398.0,533.93,0,0.132198720267573
4865,40,53367.0,Master,Divorced,Mid value,400.0,357.17,1,0.6365942622274275
4480,41,60432.0,Master,Married,Mid value,401.0,515.91,0,0.05313552226911912
2036,41,57906.0,PhD,Together,Mid value,401.0,452.89,0,0.2034981539842363
9478,29,66503.0,Graduation,Single,Mid value,401.0,740.09,0,0.5879432048744876
7037,40,37087.0,PhD,Married,Mid value,401.0,76.7,0,0.10918609504976699
3972,38,50200.0,Graduation,Together,Mid value,401.0,390.45,0,0.15258043051368012
4065,38,49544.0,PhD,Married,Mid value,404.0,507.47,0,0.5685724172235981
2782,53,54456.0,PhD,Married,Mid value,404.0,413.81,0,0.2742578618165101
6872,40,65352.0,PhD,Married,Mid value,405.0,829.3,0,0.09083698975355492
8210,39,54730.0,Master,Married,Mid value,405.0,434.51,0,0.03136505238096983
7352,57,55267.0,Graduation,Married,Mid value,405.0,419.26,0,0.0887464737592638
10634,63,59412.0,Master,Married,Mid value,406.0,420.14,0,0.0226082625793165
5036,30,42710.0,PhD,Single,Mid value,406.0,396.15,0,0.8817407676080145
1497,62,47958.0,Graduation,Single,Mid value,407.0,423.83,0,0.6658885420695092
2727,41,57100.0,Graduation,Together,Mid value,409.0,439.45,0,0.21983844666073826
3037,31,50150.0,PhD,Married,Mid value,410.0,398.98,0,0.5454724404323366
4698,31,50150.0,PhD,Married,Mid value,410.0,398.98,0,0.5454724404323366
11171,49,56962.0,Master,Married,Mid value,411.0,418.28,0,0.14513810620967416
3281,54,49154.0,PhD,Married,Mid value,411.0,345.18,0,0.05352756757407832
7755,60,57744.0,PhD,Married,Mid value,411.0,430.45,0,0.048589291767542765
1600,49,56962.0,Master,Married,Mid value,411.0,418.28,0,0.14513810620967416
5370,41,32644.0,PhD,Married,Mid value,413.0,285.88,0,0.8132208083955904
977,57,47320.0,Graduation,Together,Mid value,414.0,410.54,0,0.19567051021595053
983,30,40059.0,Graduation,Married,Mid value,414.0,213.23,0,0.16516541109694358
2878,67,67472.0,PhD,Married,Mid value,414.0,694.77,0,0.011516617967015525
9246,29,40101.0,Master,Together,Mid value,415.0,354.43,0,0.16601826216744808
1406,39,53201.0,Graduation,Single,Mid value,415.0,437.87,0,0.6768913845998409
2698,38,47025.0,Graduation,Single,Mid value,415.0,333.41,0,0.2006321120907708
10176,46,57107.0,Graduation,Single,Mid value,416.0,898.18,1,0.9721773800090945
6237,48,7144.0,PhD,Single,Mid value,416.0,778.13,0,0.16008872010011596
10490,45,51039.0,PhD,Married,Mid value,417.0,429.72,0,0.7740651002221581
6653,44,55158.0,PhD,Married,Mid value,418.0,503.59,1,0.43768503549462634
10573,61,62551.0,Graduation,Divorced,Mid value,421.0,694.83,0,0.8706313405313781
5324,33,58293.0,PhD,Married,Mid value,422.0,452.13,0,0.03578210756424379
1041,41,48432.0,PhD,Single,Mid value,424.0,442.51,1,0.9496828662786523
1630,35,61825.0,Graduation,Single,Mid value,424.0,467.64,0,0.06467405485358134
11133,41,48432.0,PhD,Single,Mid value,424.0,442.51,1,0.9496828662786523
9964,35,61825.0,Graduation,Single,Mid value,424.0,467.64,0,0.06467405485358134
492,41,48432.0,PhD,Single,Mid value,424.0,442.51,0,0.9496828662786523
10906,66,46681.0,PhD,Together,Mid value,425.0,402.04,0,0.1857805013188344
4107,66,46681.0,PhD,Together,Mid value,425.0,402.04,0,0.1857805013188344
1175,31,36262.0,Master,Married,Mid value,426.0,306.25,1,0.8759740460626534
1142,61,55707.0,PhD,Married,Mid value,428.0,419.92,0,0.0056958538223312255
7798,42,46344.0,Undergraduate,Together,Mid value,429.0,436.24,0,0.259239725905022
6131,34,70829.0,Undergraduate,Married,Mid value,431.0,467.91,0,0.0025442801271109224
6497,54,51651.0,Graduation,Married,Mid value,433.0,502.64,0,0.4257026117034987
6798,48,37070.0,Graduation,Single,Mid value,433.0,386.37,1,0.5717492487542238
4168,48,37070.0,Graduation,Single,Mid value,433.0,386.37,1,0.5717492487542238
5043,63,26997.0,Basic,Married,Mid value,434.0,149.11,0,0.039398154083753516
9507,39,40794.0,Graduation,Married,Mid value,434.0,346.87,0,0.37258584710622483
8685,37,42014.0,Graduation,Married,Mid value,436.0,293.24,1,0.356593204506531
4093,39,53253.0,Master,Together,Mid value,436.0,459.18,0,0.25041654656091195
3340,37,42014.0,Graduation,Married,Mid value,436.0,293.24,1,0.356593204506531
1916,60,45736.0,Master,Married,Mid value,437.0,379.13,0,0.02731350543715311
10660,57,66726.0,Master,Married,Mid value,438.0,512.72,0,0.21109534666531066
405,50,41638.0,Graduation,Divorced,Mid value,441.0,316.01,0,0.8064848246114029
5510,37,43263.0,Master,Married,Mid value,441.0,388.68,0,0.574445862299877
713,37,50353.0,Master,Married,Mid value,442.0,354.61,0,0.031722215603841517
1545,28,38508.0,Graduation,Married,Mid value,443.0,315.83,0,0.05580217008111929
9797,58,58116.0,Graduation,Married,Mid value,443.0,387.23,0,0.011872505891926772
5314,63,40689.0,Graduation,Together,Mid value,444.0,363.97,0,0.14374816499432233
1409,63,40689.0,Graduation,Together,Mid value,444.0,363.97,0,0.14374816499432233
4001,68,64014.0,PhD,Together,Mid value,444.0,482.69,0,0.35576913159279805
5529,68,64014.0,PhD,Together,Mid value,444.0,482.69,0,0.35576913159279805
5794,40,46374.0,PhD,Married,Mid value,446.0,172.68,1,0.8982817424052892
2552,59,55521.0,PhD,Single,Mid value,446.0,475.65,1,0.9620219963516975
9967,40,53034.0,Graduation,Divorced,Mid value,447.0,397.77,0,0.5844928232910293
4554,49,47009.0,Graduation,Together,Mid value,448.0,379.08,0,0.007531278176343551
1362,42,31907.0,Graduation,Single,Mid value,449.0,342.56,0,0.33905942099059694
7938,56,51518.0,PhD,Together,Mid value,449.0,316.38,0,0.006465918315653815
8786,58,62058.0,Master,Married,Mid value,450.0,799.64,0,0.07705181370841731
10702,30,52413.0,Graduation,Single,Mid value,450.0,600.96,0,0.2511408479610339
8783,64,57045.0,Graduation,Married,Mid value,454.0,638.13,0,0.08789158541014146
4827,58,54998.0,PhD,Single,Mid value,455.0,559.23,1,0.7151407819772311
879,38,49681.0,Master,Married,Mid value,458.0,434.86,0,0.05760241397125911
4599,38,49681.0,Master,Married,Mid value,458.0,434.86,0,0.05760241397125911
3830,61,59354.0,Master,Married,Mid value,459.0,222.69,0,0.009767117848588533
7987,45,65747.0,Graduation,Married,Mid value,460.0,561.37,0,0.03227633795843264
7610,31,37292.0,Graduation,Together,Mid value,460.0,375.14,0,0.4272366074017222
1672,40,65640.0,PhD,Together,Mid value,461.0,524.51,0,0.01007711682956499
2681,30,65370.0,Undergraduate,Married,Mid value,461.0,655.41,0,0.06253842795895194
6616,39,59481.0,Graduation,Together,Mid value,461.0,456.57,0,0.021971723886366826
5626,50,61798.0,PhD,Single,Mid value,463.0,575.44,0,0.5807248834173719
8026,62,62998.0,Graduation,Married,Mid value,463.0,740.09,0,0.29419215407265265
4095,43,37150.0,Graduation,Married,Mid value,467.0,207.83,0,0.21615352432262577
5871,35,24401.0,Master,Together,Mid value,467.0,335.23,0,0.24885224069444367
75,32,41039.0,Undergraduate,Together,Mid value,467.0,416.54,0,0.28739726045813857
10664,65,51529.0,Master,Widow,Mid value,467.0,451.38,0,0.5167614450723121
10832,56,46610.0,Graduation,Together,Mid value,467.0,446.53,0,0.478251764914316
5092,65,51569.0,PhD,Widow,Mid value,467.0,643.33,1,0.8740004816806674
4201,52,57967.0,Graduation,Single,Mid value,468.0,616.73,0,0.2958908708153502
10669,33,54386.0,Graduation,Married,Mid value,470.0,490.72,0,0.09754246562267933
6261,35,58025.0,Graduation,Married,Mid value,470.0,452.37,0,0.005036257878729962
254,59,53863.0,Graduation,Together,Mid value,473.0,409.02,0,0.28502706688892326
10971,37,37774.0,Graduation,Single,Mid value,473.0,378.12,1,0.972727433341681
5748,49,59754.0,Graduation,Married,Mid value,475.0,842.35,1,0.03216178945449777
610,61,53593.0,PhD,Together,Mid value,480.0,557.28,0,0.6284302142629675
1584,37,41443.0,Graduation,Married,Mid value,482.0,340.36,0,0.03320099357732513
10841,39,56559.0,PhD,Together,Mid value,484.0,631.47,0,0.24760539686261956
7384,63,39767.0,Master,Together,Mid value,485.0,395.1,0,0.43989729395099403
8687,36,53172.0,Graduation,Together,Mid value,486.0,528.73,0,0.0433837255882824
4609,48,57705.0,PhD,Married,Mid value,486.0,449.11,0,0.2882789527696329
2942,50,45906.0,Graduation,Single,Mid value,486.0,406.6,0,0.8567088867343238
7453,60,36130.0,Graduation,Single,Mid value,488.0,369.82,1,0.8869027127776005
9973,51,50437.0,Graduation,Married,Mid value,490.0,446.06,0,0.25520190487841893
6357,55,59052.0,Undergraduate,Divorced,Mid value,491.0,510.38,0,0.08586495555272226
6720,46,43795.0,Master,Together,Mid value,492.0,413.34,1,0.7368192095634579
7230,54,50611.0,PhD,Divorced,Mid value,493.0,629.81,1,0.7136041789003026
4769,37,57954.0,Master,Together,Mid value,493.0,489.33,0,0.2479461449915024
5675,54,50611.0,PhD,Divorced,Mid value,493.0,629.81,0,0.7136041789003026
5837,47,51479.0,Graduation,Married,Mid value,494.0,492.94,0,0.21202311091573695
11176,44,65968.0,PhD,Together,Mid value,495.0,550.15,0,0.1442991031704626
1165,56,50729.0,PhD,Single,Mid value,496.0,195.92,0,0.55471428578173
339,42,57091.0,PhD,Married,Mid value,496.0,681.22,1,0.5450534723524085
10340,30,35196.0,Graduation,Together,Mid value,497.0,375.59,0,0.26461264860603945
8870,30,35196.0,Graduation,Together,Mid value,497.0,375.59,1,0.26461264860603945
340,44,72967.0,Graduation,Divorced,Mid value,497.0,907.18,1,0.8741200716698581
6218,49,59594.0,Graduation,Married,Mid value,499.0,710.75,0,0.20974260300874936
2632,60,50501.0,Graduation,Married,Mid value,500.0,464.45,1,0.8485965067170876
2870,41,49094.0,Graduation,Married,Mid value,502.0,518.52,0,0.6936999062683968
359,64,48070.0,Graduation,Together,Mid value,504.0,492.08,0,0.25075042039412027
9971,50,65526.0,PhD,Married,Mid value,506.0,509.45,0,0.06338126409159649
10766,50,65526.0,PhD,Married,Mid value,506.0,509.45,0,0.06338126409159649
10581,37,41124.0,Graduation,Married,Mid value,506.0,412.64,0,0.6462838276998144
8614,57,65486.0,Graduation,Widow,Mid value,507.0,554.73,0,0.022704824020014277
6257,38,60482.0,Master,Single,Mid value,507.0,1077.22,0,0.1412360331630159
8780,64,59292.0,PhD,Together,Mid value,507.0,501.2,0,0.04502090196641507
6245,64,59292.0,PhD,Together,Mid value,507.0,501.2,0,0.04502090196641507
967,38,46049.0,Graduation,Married,Mid value,515.0,248.56,1,0.40050221543001774
8375,46,55954.0,PhD,Married,Mid value,518.0,527.61,0,0.0735571843015978
5512,37,55842.0,Master,Married,Mid value,518.0,464.45,0,0.03852168859116347
2406,65,54591.0,Graduation,Together,Mid value,519.0,522.51,0,0.022074395475461136
607,59,41769.0,Undergraduate,Divorced,Mid value,521.0,393.53,0,0.3848139236136084
702,39,47682.0,Undergraduate,Widow,Mid value,521.0,601.48,0,0.05708594475937658
1509,56,84460.0,PhD,Together,Mid value,523.0,994.4,1,0.997722433653769
10307,58,50387.0,Graduation,Married,Mid value,525.0,422.82,0,0.008364419680215668
9240,43,60504.0,PhD,Single,Mid value,526.0,534.21,0,0.07517855949030093
4426,39,55801.0,Graduation,Single,Mid value,527.0,552.26,0,0.7695227195046964
10473,58,78028.0,PhD,Widow,Mid value,528.0,826.22,1,0.9659869565796632
6875,49,32727.0,PhD,Together,Mid value,529.0,363.35,0,0.8870787761615769
232,49,61559.0,Graduation,Single,Mid value,530.0,562.83,0,0.16440506375331088
8970,42,62010.0,PhD,Married,Mid value,530.0,736.52,0,0.11421478566292739
2525,40,38410.0,PhD,Married,Mid value,534.0,499.82,1,0.4225585970930935
7300,62,69142.0,Graduation,Divorced,Mid value,535.0,654.29,0,0.136106804043626
2877,40,46014.0,Master,Together,Mid value,541.0,408.45,0,0.5922568649426011
3321,47,56575.0,PhD,Together,Mid value,542.0,528.21,0,0.27074080796768507
8858,42,44325.0,PhD,Married,Mid value,542.0,466.6,0,0.54632801578605
9697,63,53790.0,Graduation,Married,Mid value,542.0,376.48,0,0.005494878360654533
9477,60,65324.0,PhD,Married,Mid value,544.0,540.62,0,0.18443481125973532
4047,60,65324.0,PhD,Married,Mid value,544.0,540.62,0,0.18443481125973532
6376,35,57537.0,Graduation,Single,Mid value,545.0,593.54,0,0.06296744958275306
7192,59,65748.0,Graduation,Together,Mid value,545.0,657.19,0,0.014873624743465338
4440,50,64100.0,Master,Married,Mid value,546.0,826.38,0,0.07353128556492708
10722,41,55593.0,Graduation,Together,Mid value,546.0,586.13,0,0.3983420304735575
9215,34,43974.0,PhD,Married,Mid value,551.0,471.35,0,0.8041015365327566
8233,64,64866.0,Master,Widow,Mid value,556.0,569.05,0,0.6922533839720795
7872,39,86836.0,PhD,Married,Mid value,557.0,823.48,1,0.9994818133278297
1491,49,71488.0,Undergraduate,Together,Mid value,559.0,872.99,0,0.029715474347004965
2162,38,56939.0,Graduation,Married,Mid value,561.0,537.3,0,0.048509988362834655
6097,55,50664.0,Graduation,Single,Mid value,561.0,492.3,0,0.5521442215860477
5272,49,53843.0,Master,Married,Mid value,562.0,353.72,0,0.24488626552099219
4741,40,65463.0,Undergraduate,Married,Mid value,562.0,608.9,0,0.09741874540118312
2499,56,75342.0,Undergraduate,Single,Mid value,563.0,1228.55,0,0.04650292207749076
6887,47,79146.0,Graduation,Single,Mid value,564.0,628.77,0,0.082584615296189
7500,47,79146.0,Graduation,Single,Mid value,564.0,628.77,0,0.082584615296189
8825,52,51195.0,Graduation,Together,Mid value,564.0,459.3,0,0.40714455711570374
9362,49,69263.0,Graduation,Single,Mid value,568.0,593.39,0,0.4876084252312955
7462,60,22507.0,Graduation,Single,Mid value,570.0,381.77,0,0.7771427646185655
310,44,61872.0,Master,Married,Mid value,573.0,607.23,0,0.011184549503114458
7378,33,42021.0,Master,Together,Mid value,573.0,517.4,0,0.8834670911003664
10379,52,59247.0,Master,Single,Mid value,574.0,474.65,0,0.03559092928277732
4377,43,52914.0,Graduation,Married,Mid value,575.0,666.96,0,0.7888400545050867
9937,35,70337.0,Graduation,Single,Mid value,576.0,1123.53,0,0.0186377831930248
10144,38,51369.0,Graduation,Together,Mid value,576.0,604.14,0,0.14649263858510503
5117,51,32632.0,Undergraduate,Married,Mid value,576.0,466.22,0,0.37941990687804616
7375,38,51369.0,Graduation,Together,Mid value,576.0,604.14,0,0.14649263858510503
367,36,36550.0,Undergraduate,Married,Mid value,577.0,386.14,0,0.09408685948548086
1,53,57091.0,Graduation,Single,Mid value,577.0,623.75,1,0.7934935494086799
3635,52,52597.0,PhD,Single,Mid value,578.0,428.23,0,0.06725971781465657
521,29,54006.0,Graduation,Together,Mid value,581.0,645.16,0,0.2700667144432609
4749,46,58554.0,Graduation,Together,Mid value,586.0,605.63,0,0.3465348708551632
4690,61,50725.0,Graduation,Married,Mid value,586.0,565.28,0,0.13107048936280322
1343,46,58554.0,Graduation,Together,Mid value,586.0,605.63,0,0.3465348708551632
9094,59,62972.0,Undergraduate,Married,Mid value,587.0,878.25,1,0.34106214464212486
9847,59,62972.0,Undergraduate,Married,Mid value,587.0,878.25,0,0.34106214464212486
965,43,55635.0,Graduation,Divorced,Mid value,590.0,615.91,0,0.5923666906749061
895,66,61467.0,PhD,Married,Mid value,594.0,724.48,0,0.07050865808094044
773,43,42835.0,Master,Divorced,Mid value,595.0,389.72,0,0.5568284506838781
1044,61,58398.0,Graduation,Together,Mid value,596.0,609.01,0,0.21365589152253497
55,51,56253.0,Graduation,Together,Mid value,597.0,868.7,0,0.03798118151521127
10928,56,66886.0,Graduation,Together,Mid value,599.0,703.51,0,0.07228448554231108
252,51,41003.0,PhD,Divorced,Mid value,601.0,527.51,0,0.8797478968835784
10281,44,64713.0,Graduation,Divorced,Mid value,602.0,610.83,1,0.2699043162409084
9449,56,79761.0,PhD,Single,Mid value,605.0,835.0,0,0.11712812449672418
9384,36,66373.0,Graduation,Married,Mid value,606.0,594.53,0,0.04317291070079455
7247,54,47916.0,Graduation,Widow,Mid value,606.0,562.46,0,0.7038574292711869
6518,63,67680.0,PhD,Widow,Mid value,606.0,723.52,0,0.599252876514402
3598,42,62710.0,Graduation,Married,Mid value,606.0,742.48,0,0.020859741964967038
9381,36,66373.0,Graduation,Married,Mid value,606.0,594.53,0,0.04317291070079455
2493,48,61286.0,Graduation,Married,Mid value,608.0,648.86,0,0.06064301144411177
3934,48,61286.0,Graduation,Married,Mid value,608.0,648.86,0,0.06064301144411177
3267,51,57288.0,Master,Together,Mid value,608.0,528.99,0,0.14067924096850998
635,48,57183.0,Master,Married,Mid value,610.0,625.6,0,0.2993381208698353
5057,53,61794.0,Master,Married,Mid value,611.0,585.13,0,0.008075871669640376
7250,36,57867.0,Graduation,Together,Mid value,612.0,623.63,0,0.08029293105978587
3076,39,66653.0,Graduation,Together,Mid value,612.0,713.95,0,0.1613597444370179
6575,33,56386.0,Graduation,Together,Mid value,612.0,628.81,0,0.4601433161528739
10196,36,71427.0,Graduation,Married,Mid value,614.0,626.55,0,0.04454856956192492
9729,59,58275.0,Graduation,Widow,Mid value,615.0,614.13,0,0.3466502758122311
2118,50,62905.0,Undergraduate,Married,Mid value,622.0,708.02,0,0.009387665410203588
10846,36,43783.0,Master,Married,Mid value,629.0,88.91,0,0.3177569122990972
2607,61,40464.0,Graduation,Single,Mid value,630.0,224.26,0,0.2113010498263274
433,56,61331.0,Master,Single,Mid value,632.0,750.38,0,0.5943041010332797
10478,64,55517.0,PhD,Married,Mid value,633.0,653.22,1,0.5779196525445086
7712,68,62159.0,PhD,Single,Mid value,634.0,716.73,0,0.07614564922002656
2320,36,47025.0,Undergraduate,Married,Mid value,635.0,542.91,0,0.017871162075362823
9336,45,62187.0,PhD,Widow,Mid value,636.0,686.73,0,0.12322193093180923
10888,53,45938.0,Graduation,Single,Mid value,636.0,538.13,0,0.4798120341899491
6991,63,43185.0,Graduation,Divorced,Mid value,637.0,486.59,0,0.1110181835447666
9483,55,57957.0,Graduation,Together,Mid value,637.0,605.81,0,0.192649498374499
5209,60,50002.0,Graduation,Divorced,Mid value,638.0,556.37,0,0.3810636765553017
5872,63,60689.0,Graduation,Single,Mid value,639.0,660.19,0,0.20801971472688058
7725,49,76800.0,Undergraduate,Married,Mid value,641.0,806.27,0,0.041417177221882887
810,39,74190.0,Graduation,Married,Mid value,641.0,755.64,0,0.0046800911418212274
851,42,57136.0,Master,Married,Mid value,642.0,489.7,0,0.12193396220117758
10643,27,42000.0,PhD,Single,Mid value,653.0,646.36,1,0.8132502422942759
4477,56,69096.0,Graduation,Together,Mid value,653.0,706.46,0,0.06235347565098382
1162,27,42000.0,PhD,Single,Mid value,653.0,646.36,1,0.8132502422942759
4478,35,63777.0,Graduation,Married,Mid value,653.0,794.5,0,0.141690699836745
8897,49,42720.0,Graduation,Single,Mid value,654.0,468.88,1,0.8291111653202793
5863,61,47703.0,Graduation,Married,Mid value,655.0,535.35,0,0.01407153347052942
3678,41,60208.0,Graduation,Widow,Mid value,656.0,743.18,1,0.9848074872464042
4603,54,65695.0,PhD,Married,Mid value,656.0,680.18,0,0.03258477409860356
849,61,56129.0,Master,Together,Mid value,660.0,555.2,0,0.02215357736501449
9805,61,56129.0,Master,Together,Mid value,660.0,555.2,0,0.02215357736501449
1958,41,55012.0,PhD,Together,Mid value,660.0,504.91,0,0.024357335902480366
11051,58,77376.0,PhD,Together,Mid value,661.0,750.25,0,0.013449926132569625
8132,39,60631.0,PhD,Married,Mid value,661.0,739.59,0,0.35300752781278205
3933,34,44010.0,Graduation,Together,Mid value,662.0,532.52,0,0.5369026460332804
7822,38,54058.0,Graduation,Together,Mid value,662.0,594.7,0,0.05367531443228248
3136,52,59432.0,Master,Divorced,Mid value,663.0,703.45,0,0.03356968112114052
9596,34,65295.0,PhD,Single,Mid value,664.0,813.43,0,0.30619374092199264
5883,42,77981.0,Graduation,Married,Mid value,664.0,886.62,0,0.04231808512761216
3197,34,77353.0,Graduation,Married,Mid value,670.0,990.37,0,0.04862533741354512
